problem_id,attempts,build_success_rate,test_success_rate,overall_ok_rate,avg_clippy_warnings,avg_clippy_errors
e1a26407-5807-40bc-9c3b-ced83cc2a5b2,3,0.0000,0.0000,0.0000,0.0000,0.0000
514da9e6-3265-4bcf-98a4-958e3114a411,3,0.0000,0.0000,0.0000,0.0000,0.0000
033c7db8-8071-42c2-95dd-02bb8064bb53,3,0.0000,0.0000,0.0000,0.0000,0.0000
9a1ff07b-2ad5-4acf-b038-b1f66e8512d2,3,0.0000,0.0000,0.0000,0.0000,0.0000
97d06dec-c0ff-4354-b131-25e7dd1dfa0a,3,0.0000,0.0000,0.0000,0.0000,0.0000
13ac5f1a-478b-4c79-b31b-e76adc9f78eb,3,0.0000,0.0000,0.0000,0.0000,0.0000
dba2f3af-5c30-4511-852a-c93919c4411a,3,0.0000,0.0000,0.0000,0.0000,0.0000
daae4192-b1ec-489a-8faf-adb3d5210949,3,0.0000,0.0000,0.0000,0.0000,0.0000
6416086a-4d6e-4c66-bed7-e7e5b70ef13e,3,0.0000,0.0000,0.0000,0.0000,0.0000
01cf5ca1-9b2d-4c1f-a90a-3f43eaa8b33b,3,0.0000,0.0000,0.0000,0.0000,0.0000
61946f9e-25bd-4934-9651-ad9cc8d1ed5c,3,0.0000,0.0000,0.0000,0.0000,0.0000
c0860164-07bf-44e4-b575-d748654ae569,3,0.0000,0.0000,0.0000,0.0000,0.0000
a5b68fee-999a-434b-9e26-4c5d8892b7ce,3,1.0000,1.0000,1.0000,0.0000,0.0000
258b0179-ea43-438b-bf1e-dffcddf96166,3,1.0000,1.0000,1.0000,0.0000,0.0000
d611898c-bc4f-5693-9d11-3bee32e76bdf,3,1.0000,1.0000,1.0000,0.0000,0.0000
9b05d040-1a20-47b2-939d-df4a05831fad,3,0.0000,0.0000,0.0000,0.0000,0.0000
3b09ab37-4f1c-51ff-8f8e-08a8471193b8,3,0.0000,0.0000,0.0000,0.0000,0.0000
0e7d508a-1387-421d-8fea-1afc25b62fb1,3,0.0000,0.0000,0.0000,0.0000,0.0000
6b218341-e460-482a-bc9b-2ad21d406898,3,0.0000,0.0000,0.0000,0.0000,0.0000
50792a9e-dbeb-4b61-bfa0-212a465ec6ab,3,0.0000,0.0000,0.0000,0.0000,0.0000
41cc3b4a-d3ca-4275-ad88-c14c2dd46ebd,3,0.0000,0.0000,0.0000,0.0000,0.0000
d80fd0c1-6b7f-4974-8979-6e61478f84db,3,0.0000,0.0000,0.0000,0.0000,0.0000
ccd05556-b885-4079-8237-9cbf9be75b2c,3,0.0000,0.0000,0.0000,0.0000,0.0000
47c597cb-1698-4027-a39c-e94c0be9bf73,3,0.3333,0.0000,0.0000,2.6667,0.0000
